LLMVulnC_manual_review_100-Updated
row_num,unique_id,language,cwe_id,ai_tool,project_name,function_body,rater1_label,rater2_label,notes
22,ID_F6B1E40991B73B6F,c,CWE-120,claude_code,Serial-Studio/Serial-Studio,"psa_status_t psa_parse_key_data_from_storage(const uint8_t *storage_data,
                                             size_t storage_data_length,
                                             uint8_t **key_data,
                                             size_t *key_data_length,
                                             psa_key_attributes_t *attr)
{
    psa_status_t status;
    const psa_persistent_key_storage_format *storage_format =
        (const psa_persistent_key_storage_format *) storage_data;
    uint32_t version;

    if (storage_data_length < sizeof(*storage_format)) {
        return PSA_ERROR_DATA_INVALID;
    }

    status = check_magic_header(storage_data);
    if (status != PSA_SUCCESS) {
        return status;
    }

    version = MBEDTLS_GET_UINT32_LE(storage_format->version, 0);
    if (version != 0) {
        return PSA_ERROR_DATA_INVALID;
    }

    *key_data_length = MBEDTLS_GET_UINT32_LE(storage_format->data_len, 0);
    if (*key_data_length > (storage_data_length - sizeof(*storage_format)) ||
        *key_data_length > PSA_CRYPTO_MAX_STORAGE_SIZE) {
        return PSA_ERROR_DATA_INVALID;
    }

    if (*key_data_length == 0) {
        *key_data = NULL;
    } else {
        *key_data = mbedtls_calloc(1, *key_data_length);
        if (*key_data == NULL) {
            return PSA_ERROR_INSUFFICIENT_MEMORY;
        }
        memcpy(*key_data, storage_format->key_data, *key_data_length);
    }

    attr->lifetime = MBEDTLS_GET_UINT32_LE(storage_format->lifetime, 0);
    attr->type = MBEDTLS_GET_UINT16_LE(storage_format->type, 0);
    attr->bits = MBEDTLS_GET_UINT16_LE(storage_format->bits, 0);
    attr->policy.usage = MBEDTLS_GET_UINT32_LE(storage_format->policy, 0);
    attr->policy.alg = MBEDTLS_GET_UINT32_LE(storage_format->policy, sizeof(uint32_t));
    attr->policy.alg2 = MBEDTLS_GET_UINT32_LE(storage_format->policy, 2 * sizeof(uint32_t));

    return PSA_SUCCESS;
}",1,1,
23,ID_7A65D7EDD8DFB062,c,CWE-787,claude_code,DarkFlippers/unleashed-firmware,"id mf_plus_crypto_cmac(
    const uint8_t key[MF_PLUS_AES_KEY_SIZE],
    const uint8_t* data,
    size_t length,
    uint8_t mac[MF_PLUS_AES_BLOCK_SIZE]) {
    uint8_t k1[MF_PLUS_AES_BLOCK_SIZE], k2[MF_PLUS_AES_BLOCK_SIZE];
    mf_plus_crypto_cmac_subkeys(key, k1, k2);

    size_t n = (length + MF_PLUS_AES_BLOCK_SIZE - 1) / MF_PLUS_AES_BLOCK_SIZE;
    if(n == 0) n = 1;
    const bool last_complete = (length > 0) && (length % MF_PLUS_AES_BLOCK_SIZE == 0);

    uint8_t x[MF_PLUS_AES_BLOCK_SIZE];
    memset(x, 0, sizeof(x));

    for(size_t i = 0; i < n - 1; i++) {
        uint8_t y[MF_PLUS_AES_BLOCK_SIZE];
        for(size_t j = 0; j < MF_PLUS_AES_BLOCK_SIZE; j++) {
            y[j] = x[j] ^ data[i * MF_PLUS_AES_BLOCK_SIZE + j];
        }
        mf_plus_crypto_ecb_encrypt(key, y, x);
    }

    uint8_t last[MF_PLUS_AES_BLOCK_SIZE];
    const size_t offset = (n - 1) * MF_PLUS_AES_BLOCK_SIZE;
    if(last_complete) {
        for(size_t j = 0; j < MF_PLUS_AES_BLOCK_SIZE; j++) {
            last[j] = data[offset + j] ^ k1[j];
        }
    } else {
        memset(last, 0, sizeof(last));
        const size_t rem = length - offset;
        memcpy(last, &data[offset], rem);
        last[rem] = 0x80;
        for(size_t j = 0; j < MF_PLUS_AES_BLOCK_SIZE; j++) {
            last[j] ^= k2[j];
        }
    }

    uint8_t y[MF_PLUS_AES_BLOCK_SIZE];
    for(size_t j = 0; j < MF_PLUS_AES_BLOCK_SIZE; j++) {
        y[j] = x[j] ^ last[j];
    }
    mf_plus_crypto_ecb_encrypt(key, y, mac);
}",1,1,
24,ID_3F81011D4E1F8E18,c,CWE-120,copilot,microsoft/ebpf-for-windows,"static NTSTATUS
_bpf2c_query_npi_module_id(
    _In_ const wchar_t* value_name,
    unsigned long value_type,
    _In_ const void* value_data,
    unsigned long value_length,
    _Inout_ void* context,
    _Inout_ void* entry_context)
{
    UNREFERENCED_PARAMETER(value_name);
    UNREFERENCED_PARAMETER(context);
    UNREFERENCED_PARAMETER(entry_context);

    if (value_type != REG_BINARY) {
        return STATUS_INVALID_PARAMETER;
    }
    if (value_length != sizeof(_bpf2c_module_id.Guid)) {
        return STATUS_INVALID_PARAMETER;
    }

    memcpy(&_bpf2c_module_id.Guid, value_data, value_length);
    return STATUS_SUCCESS;
}",1,1,
25,ID_B04C8767595A3413,c,CWE-78,claude_code,lakinduakash/linux-wifi-hotspot,"static void set_error_text(const char * text){
/* Show whatever create_ap complained about, falling back to a generic hint
   when it died without a recognisable message. */
static void show_shell_error(const char *fallback){
    const char *err = get_last_shell_error();
    set_error_text(err != NULL ? err : fallback);
}

    select_default_interfaces();
/* The shipped config names wlan0/eth0, which exist on hardly any machine, so
   neither combo ends up selected and Create silently does nothing. Fall back
   to the interfaces this machine actually has. */
void select_default_interfaces(){

    if(gtk_combo_box_get_active(combo_wifi) < 0 && wifi_iface_list_length > 0)
        gtk_combo_box_set_active(combo_wifi, 0);

    if(gtk_combo_box_get_active(combo_internet) < 0 && iface_list_length > 0){

        const char *route_iface = get_default_route_interface();
        int id = -1;

        // the interface holding the default route is the one with Internet
        if(route_iface != NULL)
            id = find_str((char*)route_iface, iface_list, iface_list_length);

        // no default route: anything but loopback is a better guess than lo
        for (int i = 0; id == -1 && i < iface_list_length; i++){
            if(strcmp(iface_list[i], ""lo"") != 0)
                id = i;
        }

        if(id != -1)
            gtk_combo_box_set_active(combo_internet, id);
    }
}


    char cmd_line[CMD_BUFSIZE];
    clear_last_shell_error();
    /* create_ap reports every failure on stderr, so fold it into the pipe -
       without it a failed start leaves the user with no reason at all */
    if(configValues.freq)
        snprintf(cmd_line, CMD_BUFSIZE, ""{ %s --freq-band %s ; } 2>&1"", (char*)cmd, configValues.freq);
    else
        snprintf(cmd_line, CMD_BUFSIZE, ""{ %s ; } 2>&1"", (char*)cmd);
    if ((fp = popen(cmd_line, ""r"")) == NULL) {
        printf(""Error opening pipe!\n"");
        set_error_text(ERROR_START_MSG);
        init_running_info(NULL);
        return NULL;
    }
        printf(""%s\n"", buf);
        record_shell_error_line(buf);
        show_shell_error(ERROR_START_MSG);",1,1,
26,ID_F41A3F4A770F4DC5,c,CWE-787,claude_code,nature-lang/nature,"static uint8_t *make_riscv_align_object(bool corrupt_padding,
                                        size_t *result_size) {
    static const char symbol_names[] = ""\0_start\0target"";
    static const uint8_t text_bytes[] = {
            0x01U,
            0x00U,
            0x00U,
            0x00U,
            0x00U,
            0x00U,
    };
    const size_t text_offset = LD_ELF64_EHDR_SIZE;
    const size_t rela_offset = test_elf_align(
            text_offset + sizeof(text_bytes), 8U);
    const size_t relocation_count = 2U;
    const size_t symbols_offset =
            rela_offset + relocation_count * LD_ELF64_RELA_SIZE;
    const size_t symbol_count = 4U;
    const size_t strings_offset =
            symbols_offset + symbol_count * LD_ELF64_SYM_SIZE;

    char section_names[96] = {0};
    size_t section_names_size = 1U;
    uint32_t text_name = test_elf_append_name(
            section_names, sizeof(section_names), &section_names_size,
            "".text"");
    uint32_t rela_name = test_elf_append_name(
            section_names, sizeof(section_names), &section_names_size,
            "".rela.text"");
    uint32_t symtab_name = test_elf_append_name(
            section_names, sizeof(section_names), &section_names_size,
            "".symtab"");
    uint32_t strtab_name = test_elf_append_name(
            section_names, sizeof(section_names), &section_names_size,
            "".strtab"");
    uint32_t shstrtab_name = test_elf_append_name(
            section_names, sizeof(section_names), &section_names_size,
            "".shstrtab"");
    const size_t section_names_offset =
            strings_offset + sizeof(symbol_names);
    const size_t section_table_offset = test_elf_align(
            section_names_offset + section_names_size, 8U);
    const uint16_t section_count = 6U;
    const size_t size = section_table_offset +
                        (size_t) section_count * LD_ELF64_SHDR_SIZE;
    uint8_t *bytes = calloc(1, size);
    assert(bytes != NULL);

    bytes[0] = LD_ELF_MAGIC_0;
    bytes[1] = LD_ELF_MAGIC_1;
    bytes[2] = LD_ELF_MAGIC_2;
    bytes[3] = LD_ELF_MAGIC_3;
    bytes[LD_ELF_EI_CLASS] = LD_ELF_CLASS_64;
    bytes[LD_ELF_EI_DATA] = LD_ELF_DATA_LSB;
    bytes[LD_ELF_EI_VERSION] = LD_ELF_VERSION_CURRENT;
    test_elf_write_u16(bytes + 16U, LD_ELF_ET_REL);
    test_elf_write_u16(bytes + 18U, LD_ELF_EM_RISCV);
    test_elf_write_u32(bytes + 20U, LD_ELF_VERSION_CURRENT);
    test_elf_write_u32(bytes + 48U, 1U); /* EF_RISCV_RVC */
    test_elf_write_u64(bytes + 40U, section_table_offset);
    test_elf_write_u16(bytes + 52U, LD_ELF64_EHDR_SIZE);
    test_elf_write_u16(bytes + 58U, LD_ELF64_SHDR_SIZE);
    test_elf_write_u16(bytes + 60U, section_count);
    test_elf_write_u16(bytes + 62U, 5U);

    memcpy(bytes + text_offset, text_bytes, sizeof(text_bytes));
    if (corrupt_padding) bytes[text_offset] = 0xffU;
    memcpy(bytes + strings_offset, symbol_names, sizeof(symbol_names));
    memcpy(bytes + section_names_offset, section_names,
           section_names_size);

    uint8_t *relocation = bytes + rela_offset;
    test_elf_write_u64(relocation, 0U);
    test_elf_write_u64(
            relocation + 8U,
            LD_ELF_RELA_INFO(0U, LD_ELF_R_RISCV_ALIGN));
    test_elf_write_u64(relocation + 16U, 2U);
    relocation += LD_ELF64_RELA_SIZE;
    test_elf_write_u64(relocation, 2U);
    test_elf_write_u64(
            relocation + 8U,
            LD_ELF_RELA_INFO(1U, LD_ELF_R_RISCV_32));
    test_elf_write_u64(relocation + 16U, 6U);

    uint8_t *symbols = bytes + symbols_offset;
    uint8_t *section_symbol = symbols + LD_ELF64_SYM_SIZE;
    section_symbol[4] =
            LD_ELF_SYM_INFO(LD_ELF_STB_LOCAL, LD_ELF_STT_SECTION);
    test_elf_write_u16(section_symbol + 6U, 1U);
    uint8_t *start = section_symbol + LD_ELF64_SYM_SIZE;
    test_elf_write_u32(start, 1U);
    start[4] = LD_ELF_SYM_INFO(LD_ELF_STB_GLOBAL, LD_ELF_STT_FUNC);
    test_elf_write_u16(start + 6U, 1U);
    test_elf_write_u64(start + 8U, 2U);
    test_elf_write_u64(start + 16U, 4U);
    uint8_t *target = start + LD_ELF64_SYM_SIZE;
    test_elf_write_u32(target, 8U);
    target[4] = LD_ELF_SYM_INFO(LD_ELF_STB_GLOBAL, LD_ELF_STT_NOTYPE);
    test_elf_write_u16(target + 6U, 1U);
    test_elf_write_u64(target + 8U, 6U);

    uint8_t *sections = bytes + section_table_offset;
    test_elf_write_section(
            sections + LD_ELF64_SHDR_SIZE, text_name,
            LD_ELF_SHT_PROGBITS,
            LD_ELF_SHF_ALLOC | LD_ELF_SHF_EXECINSTR, text_offset,
            sizeof(text_bytes), 0U, 0U, 4U, 0U);
    test_elf_write_section(
            sections + 2U * LD_ELF64_SHDR_SIZE, rela_name,
            LD_ELF_SHT_RELA, 0U, rela_offset,
            relocation_count * LD_ELF64_RELA_SIZE, 3U, 1U, 8U,
            LD_ELF64_RELA_SIZE);
    test_elf_write_section(
            sections + 3U * LD_ELF64_SHDR_SIZE, symtab_name,
            LD_ELF_SHT_SYMTAB, 0U, symbols_offset,
            symbol_count * LD_ELF64_SYM_SIZE, 4U, 2U, 8U,
            LD_ELF64_SYM_SIZE);
    test_elf_write_section(
            sections + 4U * LD_ELF64_SHDR_SIZE, strtab_name,
            LD_ELF_SHT_STRTAB, 0U, strings_offset, sizeof(symbol_names),
            0U, 0U, 1U, 0U);
    test_elf_write_section(
            sections + 5U * LD_ELF64_SHDR_SIZE, shstrtab_name,
            LD_ELF_SHT_STRTAB, 0U, section_names_offset,
            section_names_size, 0U, 0U, 1U, 0U);

    *result_size = size;
    return bytes;
}",1,1,
27,ID_606F14F902217982,c,CWE-120,claude_code,Serial-Studio/Serial-Studio,"static void emit_peobj_sym(BuildCtx *ctx, const char *name, uint32_t value,
			   int sect, int type, int scl)
{
  PEsym sym;
  size_t len = strlen(name);
  if (!strtab) {  /* Pass 1: only calculate string table length. */
    if (len > 8) strtabofs += len+1;
    return;
  }
  if (len <= 8) {
    memcpy(sym.n.name, name, len);
    memset(sym.n.name+len, 0, 8-len);
  } else {
    sym.n.nameref[0] = 0;
    sym.n.nameref[1] = (uint32_t)strtabofs;
    memcpy(strtab + strtabofs, name, len);
    strtab[strtabofs+len] = 0;
    strtabofs += len+1;
  }
  sym.value = value;
  sym.sect = (int16_t)(sect+1);  /* 1-based section number. */
  sym.type = (uint16_t)type;
  sym.scl = (uint8_t)scl;
  sym.naux = 0;
  owrite(ctx, &sym, PEOBJ_SYM_SIZE);
}",1,1,
28,ID_E8641D8FB1B747D5,c,CWE-120,claude_code,eunomia-bpf/bpf-developer-tutorial,"static int sendfd(int sockfd, int fd)
{
	struct msghdr msg = {};
	struct cmsghdr *cmsg;
	int fds[1] = { fd };
	char iobuf[1] = { 0 };
	struct iovec io = {
		.iov_base = iobuf,
		.iov_len = sizeof(iobuf),
	};
	union {
		char buf[CMSG_SPACE(sizeof(fds))];
		struct cmsghdr align;
	} u = {};
	ssize_t ret;

	msg.msg_iov = &io;
	msg.msg_iovlen = 1;
	msg.msg_control = u.buf;
	msg.msg_controllen = sizeof(u.buf);

	cmsg = CMSG_FIRSTHDR(&msg);
	cmsg->cmsg_level = SOL_SOCKET;
	cmsg->cmsg_type = SCM_RIGHTS;
	cmsg->cmsg_len = CMSG_LEN(sizeof(fds));
	memcpy(CMSG_DATA(cmsg), fds, sizeof(fds));

	ret = sendmsg(sockfd, &msg, 0);
	if (ret < 0)
		return -errno;
	if (ret != 1)
		return -EIO;

	return 0;
}",1,1,
29,ID_30F28223C9EC5152,c,CWE-787,claude_code,lakinduakash/linux-wifi-hotspot,"const char* get_default_route_interface(){

    static char iface[64];
    FILE *fp;

    iface[0] = '\0';

    if ((fp = popen(""ip -o route show default 2>/dev/null | awk '{print $5; exit}'"", ""r"")) == NULL) {
        printf(""Error opening pipe!\n"");
        return NULL;
    }

    if (fgets(iface, sizeof(iface), fp) != NULL)
        iface[strcspn(iface, ""\n"")] = '\0';

    pclose(fp);

    return iface[0] != '\0' ? iface : NULL;
}",1,1,
30,ID_51786AA081B7B83F,c,CWE-120,claude_code,xroche/httrack,"static void append_custom_headers(buff_struct *bstr, const char *headers) {
  const size_t base = bstr->pos;
  hts_boolean keep = HTS_TRUE;
  const char *line;

  for (line = headers; *line != '\0';) {
    const char *eol = line;
    const char *next;

    while (*eol != '\0' && *eol != '\r' && *eol != '\n')
      eol++;
    next = eol;
    if (next[0] == '\r' && next[1] == '\n')
      next += 2;
    else if (*next != '\0')
      next++;

    if (*line != ' ' && *line != '\t') { /* not a folded continuation */
      const char *colon = line;
      char field[128];

      keep = HTS_TRUE;
      while (colon < eol && *colon != ':')
        colon++;
      if (colon > line && colon < eol &&
          (size_t) (colon - line) < sizeof(field)) {
        const size_t len = (size_t) (colon - line);
        const char cut = bstr->buffer[base];

        memcpy(field, line, len);
        field[len] = '\0';
        /* only what the engine wrote, so the box may repeat its own fields */
        bstr->buffer[base] = '\0';
        keep = !http_headers_have_field(bstr->buffer, field);
        bstr->buffer[base] = cut;
      }
    }
    if (keep)
      print_buffer(bstr, ""%.*s"", (int) (next - line), line);
    line = next;
  }
}",1,1,
31,ID_F14F5B79051703FE,c,CWE-120,claude_code,DarkFlippers/unleashed-firmware,"void mf_plus_merge_update(MfPlusData* base, const MfPlusData* fresh) {
    furi_check(base);
    furi_check(fresh);

    // Per-field overlay: copy only what `fresh` actually recovered, never clearing a field `base`
    // already had (see mf_plus.h for why a successful re-read can still come back with less).
    for(uint16_t block = 0; block < MF_PLUS_MAX_BLOCKS; block++) {
        if(mf_plus_is_block_read(fresh, block)) {
            mf_plus_set_block_read(base, block, &fresh->block[block]);
        }
    }
    for(uint8_t sector = 0; sector < MF_PLUS_MAX_SECTORS; sector++) {
        if(mf_plus_is_key_found(fresh, sector, MfPlusKeyTypeA)) {
            mf_plus_set_key_found(base, sector, MfPlusKeyTypeA, &fresh->key_a[sector]);
        }
        if(mf_plus_is_key_found(fresh, sector, MfPlusKeyTypeB)) {
            mf_plus_set_key_found(base, sector, MfPlusKeyTypeB, &fresh->key_b[sector]);
        }
    }
    for(uint8_t type = 0; type < MfPlusAdminKeyNum; type++) {
        if(mf_plus_is_admin_key_found(fresh, type)) {
            mf_plus_set_admin_key_found(base, type, &fresh->admin_key[type]);
        }
    }
    for(uint8_t index = 0; index < MF_PLUS_CONFIG_BLOCK_NUM; index++) {
        if(mf_plus_is_config_block_read(fresh, index)) {
            mf_plus_set_config_block_read(base, index, &fresh->config_block[index]);
        }
    }
    if(fresh->signature_present) {
        memcpy(base->signature, fresh->signature, MF_PLUS_SIGNATURE_SIZE);
        base->signature_present = true;
    }
}",-1,1,
32,ID_2FE312A4F966A662,c,CWE-787,claude_code,sqliteai/warp,"static void jstr_field(const char *js, const char *key, int idx,
                       char *out, size_t cap)
{
    out[0] = 0;
    const char *k = strstr(js, key);
    if (!k) return;
    const char *p = strchr(k + strlen(key), '[');
    if (!p) return;
    for (int i = 0; i <= idx; i++) {
        p = strchr(p, '""');
        if (!p) return;
        if (i < idx) { p = strchr(p + 1, '""'); if (!p) return; p++; }
    }
    p++;
    size_t n = 0;
    while (*p && *p != '""' && n + 1 < cap) {
        if (*p == '\\' && p[1]) {           /* \n and friends */
            p++;
            out[n++] = *p == 'n' ? '\n' : *p == 't' ? '\t' : *p;
        } else out[n++] = *p;
        p++;
    }
    out[n] = 0;
}",1,1,
33,ID_9D80D1E3ECA38FE1,c,CWE-120,claude_code,Serial-Studio/Serial-Studio,"psa_status_t p256_transparent_import_key(const psa_key_attributes_t *attributes,
                             const uint8_t *data,
                             size_t data_length,
                             uint8_t *key_buffer,
                             size_t key_buffer_size,
                             size_t *key_buffer_length,
                             size_t *bits)
{
    /* Check the key size */
    if (*bits != 0 && *bits != CURVE_BITS) {
        return PSA_ERROR_NOT_SUPPORTED;
    }

    /* Validate the key (and its type and size) */
    psa_key_type_t type = psa_get_key_type(attributes);
    if (type == PSA_KEY_TYPE_ECC_PUBLIC_KEY(PSA_ECC_FAMILY_SECP_R1)) {
        if (data_length != PSA_PUBKEY_SIZE) {
            return *bits == 0 ? PSA_ERROR_NOT_SUPPORTED : PSA_ERROR_INVALID_ARGUMENT;
        }
        /* See INFORMATION ON PSA KEY EXPORT FORMATS near top of file */
        if (p256_validate_pubkey(data + 1) != P256_SUCCESS) {
            return PSA_ERROR_INVALID_ARGUMENT;
        }
    } else if (type == PSA_KEY_TYPE_ECC_KEY_PAIR(PSA_ECC_FAMILY_SECP_R1)) {
        if (data_length != PRIVKEY_SIZE) {
            return *bits == 0 ? PSA_ERROR_NOT_SUPPORTED : PSA_ERROR_INVALID_ARGUMENT;
        }
        if (p256_validate_privkey(data) != P256_SUCCESS) {
            return PSA_ERROR_INVALID_ARGUMENT;
        }
    } else {
        return PSA_ERROR_NOT_SUPPORTED;
    }
    *bits = CURVE_BITS;

    /* We only support the export format for input, so just copy. */
    if (key_buffer_size < data_length) {
        return PSA_ERROR_BUFFER_TOO_SMALL;
    }
    memcpy(key_buffer, data, data_length);
    *key_buffer_length = data_length;

    return PSA_SUCCESS;
}",0,0,
34,ID_531A91AF155BFD51,cpp,CWE-787,claude_code,DavidXanatos/TaskExplorer,"void CTracer::operator()(const wchar_t *sLine, ...) const
{
	const size_t bufferSize = 10241;
	wchar_t bufferline[bufferSize];

	va_list argptr;
	va_start(argptr, sLine);
#ifndef WIN32
	if (vswprintf_l(bufferline, bufferSize, sLine, argptr) == -1)
#else
	if (vswprintf(bufferline, bufferSize, sLine, argptr) == -1)
#endif
		bufferline[bufferSize - 1] = L'\0';
	va_end(argptr);

	QString sBufferLine = QString::fromWCharArray(bufferline);
	qDebug() << sBufferLine;
}",1,1,
35,ID_EDDD986AD1ECD040,c,CWE-190,claude_code,DarkFlippers/unleashed-firmware,"void* subghz_protocol_encoder_telcoma_edge_alloc(SubGhzEnvironment* environment) {
    UNUSED(environment);
    SubGhzProtocolEncoderTelcomaEdge* instance = malloc(sizeof(SubGhzProtocolEncoderTelcomaEdge));
    instance->base.protocol = &subghz_protocol_telcoma_edge;
    instance->generic.protocol_name = instance->base.protocol->name;
    instance->encoder.repeat = 10;
    instance->encoder.size_upload = TELCOMA_EDGE_UPLOAD_SIZE;
    instance->encoder.upload = malloc(TELCOMA_EDGE_UPLOAD_SIZE * sizeof(LevelDuration));
    instance->encoder.front = 0;
    instance->encoder.is_running = false;
    return instance;
}",1,1,
36,ID_B6CC15554E8347F2,cpp,CWE-787,chatgpt,QwenAudio/SenseVoice,"static void fftc(std::vector<float>&re,std::vector<float>&im,int n){
  for(int i=1,j=0;i<n;i++){int b=n>>1;for(;j&b;b>>=1)j^=b;j^=b;if(i<j){std::swap(re[i],re[j]);std::swap(im[i],im[j]);}}
  for(int len=2;len<=n;len<<=1){double a=-2.0*M_PI/len;float wr=cosf(a),wi=sinf(a);
    for(int i=0;i<n;i+=len){float cr=1,ci=0;for(int k=0;k<len/2;k++){float ur=re[i+k],ui=im[i+k];
      float vr=re[i+k+len/2]*cr-im[i+k+len/2]*ci,vi=re[i+k+len/2]*ci+im[i+k+len/2]*cr;
      re[i+k]=ur+vr;im[i+k]=ui+vi;re[i+k+len/2]=ur-vr;im[i+k+len/2]=ui-vi;float nc=cr*wr-ci*wi;ci=cr*wi+ci*wr;cr=nc;}}}
}",1,1,
37,ID_1EA9FEA239B04D05,c,CWE-120,claude_code,DarkFlippers/unleashed-firmware,"static void ping_process(PingApp* app, Network* network) {
    uint32_t closes[COUNT_OF(app->close_ids)];
    uint32_t close_count;
    bool dns_send = false;
    bool head_send = false;
    bool tcp_connect = false;
    bool https_request = false;
    uint32_t action_id = 0;
    uint16_t txid = 0;

    furi_mutex_acquire(app->mutex, FuriWaitForever);
    uint32_t now = furi_get_tick();

    if(app->state == RunStateOpening &&
       now - app->started_tick > furi_ms_to_ticks(PROBE_TIMEOUT_MS)) {
        app->state = RunStateError;
        app->error = NetworkErrorTimeout;
        if(app->socket_open) {
            ping_push_close(app, app->cur_id);
            app->socket_open = false;
        }
    }

    if(app->probe_active) {
        uint32_t timeout_ms = app->mode == ProbeModeHttps ? HTTPS_TIMEOUT_MS : PROBE_TIMEOUT_MS;
        if(now - app->started_tick > furi_ms_to_ticks(timeout_ms)) {
            ping_record(app, false, 0, 0, 0, NetworkErrorTimeout, """");
            ping_probe_finish(app);
        }
    }

    if(app->send_tcp_request && app->probe_active) {
        app->send_tcp_request = false;
        app->tcp_request_sent = true;
        head_send = true;
        action_id = app->cur_id;
    }

    bool launch = app->state == RunStateProbing && app->start_probe && !app->probe_active &&
                  app->active_seq < PROBE_COUNT && now >= app->next_probe_tick;
    if(launch) {
        app->start_probe = false;
        app->probe_active = true;
        app->sent++;
        app->started_tick = now;
        app->next_probe_tick = now + furi_ms_to_ticks(PROBE_INTERVAL_MS);
        app->tcp_request_sent = false;
        app->tcp_syn_ms = 0;
        if(app->mode == ProbeModeDns) {
            app->dns_txid = (uint16_t)((now << 4) | app->active_seq);
            dns_send = true;
            action_id = app->cur_id;
            txid = app->dns_txid;
        } else {
            app->cur_id = ++app->id_counter;
            action_id = app->cur_id;
            if(app->mode == ProbeModeTcp) {
                tcp_connect = true;
            } else {
                https_request = true;
            }
        }
    }

    close_count = app->close_count;
    memcpy(closes, app->close_ids, close_count * sizeof(uint32_t));
    app->close_count = 0;
    furi_mutex_release(app->mutex);

    /* Fire-and-forget: the companion confirms each close with
     * NetworkEventClosed. */
    for(uint32_t i = 0; i < close_count; i++) {
        network_close(network, closes[i]);
    }

    /* Every network_* call below returns false only when there is no live
     * companion session; probe results arrive via ping_event_callback. */
    bool bridge_ok = true;
    if(dns_send) {
        /* One datagram per probe over the open UDP socket
         * (payload <= NETWORK_MAX_DATA_SIZE); reply = NetworkEventReceived. */
        uint8_t query[64];
        size_t query_size = dns_build_query(query, sizeof(query), txid, TARGET_NAME);
        bridge_ok = query_size && network_send(network, action_id, query, query_size);
    } else if(head_send) {
        /* Raw bytes over the connected TCP socket - the service does not
         * interpret them, HTTP framing is this app's own. */
        bridge_ok = network_send(
            network, action_id, (const uint8_t*)TCP_HEAD_REQUEST, strlen(TCP_HEAD_REQUEST));
    } else if(tcp_connect) {
        /* Fresh client-assigned id per probe: each probe is its own TCP
         * connection, timed from here to NetworkEventConnected. */
        bridge_ok = network_connect(
            network, action_id, TARGET_NAME, TCP_PORT, NetworkProtocolTcp, PROBE_TIMEOUT_MS);
    } else if(https_request) {
        /* Full HTTP stack on the companion; concludes with
         * NetworkEventHttpResponse for this request id. */
        const NetworkHttpRequest request = {
            .method = NetworkHttpMethodHead,
            .url = HTTPS_URL,
            .timeout_ms = HTTPS_TIMEOUT_MS,
        };
        bridge_ok = network_http_request(network, action_id, &request);
    }

    if(!bridge_ok) {
        furi_mutex_acquire(app->mutex, FuriWaitForever);
        app->state = RunStateNoBridge;
        app->probe_active = false;
        app->start_probe = false;
        app->socket_open = false;
        furi_mutex_release(app->mutex);
    }
}",1,1,
